74,30
[floor1]
-1,0,-1,0,-1,0,-1,0,-1,-1,-1,-1,-1,D12,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,D6,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,D6,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,-1,0,0,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0
-1,0,-1,0,-1,-1,-1,D9,-1,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
T1,D1,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,D13,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,D3,D3,-1,-1,-1,0,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,D11,D11,0,0,0,0,-1,0,D5,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,D8,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,-1,0,D5,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,-1,D2,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,-1,-1,0,-1,0,-1,0,-1,D9,-1,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,K4,-1,0,0,0,-1,D7,-1,-1,0,0,-1,0,D6,0
-1,0,-1,0,0,0,0,-1,D6,-1,0,0,-1,0,-1,0,-1,0,0,0,-1,K1,-1,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,-1,-1,0,0,0,-1,0,-1,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,-1,0,-1,-1,0,-1,0,D13,-1,-1,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,D8,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,K13,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,D8,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,D2,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,-1,0,-1,0
-1,0,D2,K11,0,0,0,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,-1,-1,-1,0,-1,0,D10,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,D9,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0
-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K3,0,0,0,0,0,0,0
